,geometry,elevation[km],latitude,longitude,point_distances[km],cumulative_distance[km],speed_limit[km/s],is_stop,is_signal
0,POINT (-122.388129 47.562947),0.1,-122.3881287,47.56294666500003,,,0.011176,FALSE,TRUE
1,POINT (-122.387982 47.562947),0.1,-122.3879825,47.56294670020184,0.014985273207017008,0.014985273207017008,0.011176,FALSE,FALSE
2,POINT (-122.387836 47.562947),0.1,-122.3878363,47.56294673540365,0.014985273,0.029970546,0.011176,FALSE,FALSE
3,POINT (-122.38769 47.562947),0.1,-122.3876902,47.562946770605464,0.014985273206983315,0.044955819619543265,0.011176,FALSE,FALSE
4,POINT (-122.387544 47.562947),0.1,-122.387544,47.56294680580727,0.014985273206966267,0.059941093,0.011176,FALSE,FALSE
5,POINT (-122.387398 47.562947),0.1,-122.3873979,47.56294684100909,0.014985273205492491,0.074926366,0.011176,FALSE,FALSE
6,POINT (-122.387252 47.562946),0.1,-122.3872517,47.56294634063862,0.014985268715018436,0.089911635,0.011176,FALSE,FALSE
7,POINT (-122.387106 47.562946),0.1,-122.3871056,47.56294580154749,0.014985271133243145,0.10489690588026361,0.011176,TRUE,FALSE
8,POINT (-122.386959 47.562945),0.1,-122.3869594,47.562945233438874,0.014985271160154348,0.11988217704041795,0.011176,FALSE,FALSE
9,POINT (-122.386817 47.562921),0.1,-122.386817,47.56292144558612,0.014801797457175588,0.13468397449759353,0.011176,FALSE,FALSE
10,POINT (-122.386775 47.562806),0.1,-122.3867747,47.56280566,0.012539448092720902,0.14722342259031443,0.011176,FALSE,FALSE
11,POINT (-122.386774 47.56266),0.1,-122.3867739,47.56265950461726,0.014848246,0.16207166879491894,0.011176,FALSE,FALSE
12,POINT (-122.386773 47.562513),0.1,-122.3867731,47.562513353633825,0.014848244595495655,0.1769199133904146,0.011176,FALSE,FALSE
13,POINT (-122.386772 47.562367),0.1,-122.3867723,47.562367202650385,0.014848242987821116,0.19176815637823572,0.011176,FALSE,FALSE
14,POINT (-122.386771 47.562221),0.1,-122.3867715,47.56222105166695,0.014848241378693469,0.2066163977569292,0.011176,FALSE,FALSE
15,POINT (-122.386771 47.562075),0.1,-122.3867707,47.56207490068351,0.014848239771008126,0.22146463752793732,0.011176,FALSE,FALSE
16,POINT (-122.38677 47.561929),0.1,-122.3867699,47.56192874970008,0.014848238161853669,0.23631287568979098,0.011176,FALSE,FALSE
17,POINT (-122.386769 47.561783),0.1,-122.3867691,47.56178259871664,0.014848236554141546,0.2511611122439325,0.011176,FALSE,FALSE
18,POINT (-122.386768 47.561636),0.1,-122.3867683,47.56163645,0.014848234945698167,0.26600934718963065,0.011176,FALSE,FALSE
19,POINT (-122.386767 47.56149),0.1,-122.3867675,47.56149029674977,0.014848233336531532,0.28085758052616216,0.011176,FALSE,FALSE
20,POINT (-122.386767 47.561344),0.1,-122.3867667,47.56134414576633,0.014848231728783204,0.29570581225494535,0.011176,FALSE,FALSE
21,POINT (-122.386766 47.561198),0.1,-122.3867659,47.561197994782894,0.014848230119589788,0.31055404237453516,0.011176,FALSE,FALSE
22,POINT (-122.386784 47.561053),0.1,-122.386784,47.56105347087197,0.014799304517279172,0.32535334689181433,0.011176,FALSE,FALSE
23,POINT (-122.386788 47.560907),0.1,-122.3867878,47.56090737,0.014848361356195834,0.34020170824801016,0.011176,FALSE,FALSE
24,POINT (-122.386792 47.560761),0.1,-122.3867917,47.56076126617524,0.014848369,0.3550500773879556,0.011176,FALSE,FALSE
25,POINT (-122.386796 47.560615),0.1,-122.3867955,47.560615163826874,0.014848377,0.36989845431279594,0.011176,FALSE,FALSE
26,POINT (-122.386799 47.560469),0.1,-122.3867994,47.56046906147851,0.014848384708871004,0.38474683902166695,0.011176,FALSE,FALSE
27,POINT (-122.386803 47.560323),0.1,-122.3868032,47.56032295913015,0.014848392491882178,0.39959523151354914,0.011176,FALSE,FALSE
28,POINT (-122.386807 47.560177),0.1,-122.3868071,47.56017685678178,0.014848400276193826,0.41444363178974297,0.011176,FALSE,FALSE
29,POINT (-122.386811 47.560031),0.1,-122.386811,47.56003075443342,0.014848408058764426,0.4292920398485074,0.011176,FALSE,FALSE
30,POINT (-122.386815 47.559885),0.1,-122.3868148,47.55988465208505,0.014848416,0.4441404556911429,0.011176,FALSE,FALSE
31,POINT (-122.386819 47.559739),0.1,-122.3868187,47.55973854973669,0.014848423624804296,0.45898887931594723,0.011176,FALSE,FALSE
32,POINT (-122.386823 47.559592),0.1,-122.3868225,47.559592447388326,0.014848431,0.4738373107241045,0.011176,FALSE,FALSE
