,geometry,elevation[km],speed_limit[km/s],is_stop,is_signal,point_distances[km],cumulative_distance[km],latitude,longitude,ridership changes
0,POINT (-122.401314 47.695293),0.26265477143875277,0.0089408,False,False,0.01558402673528108,0.01558402673528108,-122.401314,47.6952934,
1,POINT (-122.40126 47.695158),0.262273136408642,0.0089408,False,False,0.015584029408359372,0.031168056143640453,-122.4012605,47.695158,0.0
2,POINT (-122.401207 47.695023),0.2599887940598084,0.0089408,False,False,0.016416412798889075,0.04758446894252953,-122.401207,47.6950226,0.0
3,POINT (-122.401148 47.694881),0.256377502045074,0.011176,False,False,0.016416416064522727,0.06400088500705226,-122.40114775,47.694880500000004,0.0
4,POINT (-122.401088 47.694738),0.2520150180172607,0.011176,False,False,0.01641641933271567,0.08041730433976793,-122.4010885,47.694738400000006,0.0
5,POINT (-122.401029 47.694596),0.24764089827104013,0.011176,False,False,0.016416422597321616,0.09683372693708955,-122.40102925,47.6945963,0.0
6,POINT (-122.40097 47.694454),0.2437273788121868,0.011176,False,False,0.0074043342361999895,0.10423806117328954,-122.40097,47.6944542,0.0
7,POINT (-122.400948 47.694389),0.240637400045023,0.011176,False,False,0.007988192467648862,0.11222625364093841,-122.400948,47.6943893,0.0
8,POINT (-122.400902 47.694324),0.23809834157440019,0.011176,False,False,0.005377477271178854,0.11760373091211726,-122.400902,47.6943245,0.0
9,POINT (-122.400879 47.694279),0.23683707259537304,0.011176,True,False,0.00546075552627573,0.12306448643839299,-122.400879,47.6942787,0.0
10,POINT (-122.400833 47.694241),0.23182757594781483,0.011176,False,False,0.0013823378347910715,0.12444682427318406,-122.400833,47.6942406,0.0
11,POINT (-122.400826 47.694229),0.23497520948798073,0.011176,False,False,0.00893132728063598,0.13337815155382005,-122.400826,47.6942291,0.0
12,POINT (-122.400764 47.69416),0.24707701335428045,0.011176,False,False,0.010541309472910298,0.14391946102673034,-122.400764,47.6941605,0.0
13,POINT (-122.400711 47.694073),0.25805716979451987,0.011176,False,False,0.003990429893987474,0.14790989092071782,-122.400711,47.6940727,0.0
