,geometry,elevation[km],speed_limit[km/s],is_stop,is_signal,point_distances[km],cumulative_distance[km],latitude,longitude,ridership changes
0,POINT (-122.401314 47.6952934),0.263342680373059,0.0089408,False,False,0.010389350860073743,0.010389350860073743,-122.401314,47.6952934,
1,POINT (-122.40127833333334 47.69520313333333),0.26244076281804424,0.0089408,False,False,0.010389352047424654,0.0207787029074984,-122.40127833333334,47.69520313333333,0.0
2,POINT (-122.40124266666666 47.69511286666667),0.26103840743498913,0.0089408,False,False,0.010389353236143336,0.031168056143641737,-122.40124266666666,47.69511286666667,0.0
3,POINT (-122.401207 47.6950226),0.2592195476142246,0.0089408,False,False,0.01094427483667925,0.04211233098032099,-122.401207,47.6950226,0.0
4,POINT (-122.4011675 47.69492786666667),0.25706811674608177,0.011176,False,False,0.010944276287859898,0.053056607268180886,-122.4011675,47.69492786666667,0.0
5,POINT (-122.401128 47.69483313333333),0.25466804822089145,0.011176,False,False,0.010944277738874304,0.0640008850070552,-122.401128,47.69483313333333,0.0
6,POINT (-122.4010885 47.694738400000006),0.25210327542898464,0.011176,False,False,0.010944279192447379,0.07494516419950258,-122.4010885,47.694738400000006,0.0
7,POINT (-122.401049 47.69464366666667),0.2494577317606924,0.011176,False,False,0.010944280642947574,0.08588944484245015,-122.401049,47.69464366666667,0.0
8,POINT (-122.4010095 47.69454893333334),0.24681535060634435,0.011176,False,False,0.010944282094643987,0.09683372693709413,-122.4010095,47.69454893333334,0.0
9,POINT (-122.40097 47.6944542),0.24429755810244413,0.011176,False,False,0.0001,0.09693372693709414,-122.40097,47.6944542,0.0
10,POINT (-122.40097 47.6944542),0.24197440349944854,0.011176,False,False,0.0074043342361999895,0.10433806117329412,-122.40097,47.6944542,0.0
11,POINT (-122.400948 47.6943893),0.23998453887844856,0.011176,False,False,0.007988192467648862,0.11232625364094298,-122.400948,47.6943893,0.0
12,POINT (-122.400902 47.6943245),0.23837005497132174,0.011176,False,False,0.005377477271178854,0.11770373091212183,-122.400902,47.6943245,0.0
13,POINT (-122.400879 47.6942787),0.23709823405262737,0.011176,True,False,0.00546075552627573,0.12316448643839756,-122.400879,47.6942787,0.0
14,POINT (-122.400833 47.6942406),0.236198392082662,0.011176,False,False,0.0013823378347910715,0.12454682427318862,-122.400833,47.6942406,0.0
15,POINT (-122.400826 47.6942291),0.23564959778209843,0.011176,False,False,0.00893132728063598,0.13347815155382461,-122.400826,47.6942291,0.0
16,POINT (-122.400764 47.6941605),0.23541948839311513,0.011176,False,False,0.010541309472910298,0.1440194610267349,-122.400764,47.6941605,0.0
17,POINT (-122.400711 47.6940727),0.2355472242987181,0.011176,False,False,0.003990429893987474,0.1480098909207224,-122.400711,47.6940727,0.0
18,POINT (-122.400658 47.6940765),0.23596128136602232,0.011176,False,False,0.0040660553756214106,0.1520759462963438,-122.400658,47.6940765,0.0
19,POINT (-122.400604 47.6940804),0.23687841366983303,0.011176,False,False,0.003967981156922192,0.15604392745326598,-122.400604,47.6940804,0.0
20,POINT (-122.400551 47.6940804),0.23802347368647694,0.011176,False,False,0.004042848724303299,0.16008677617756928,-122.400551,47.6940804,0.0
21,POINT (-122.400497 47.6940804),0.23937742369093648,0.011176,False,False,0.0045874780341281915,0.16467425421169746,-122.400497,47.6940804,0.0
22,POINT (-122.400436 47.6940765),0.24096376750934118,0.011176,False,False,0.005935808432086115,0.17061006264378356,-122.400436,47.6940765,0.0
23,POINT (-122.40036 47.6940613),0.24281753478625856,0.011176,False,False,0.007710358019655244,0.1783204206634388,-122.40036,47.6940613,0.0
24,POINT (-122.400261 47.6940422),0.2449208346151334,0.011176,False,False,0.006515075405573239,0.18483549606901206,-122.400261,47.6940422,0.0
25,POINT (-122.400177 47.6940269),0.24721338542548377,0.011176,False,False,0.0062295219350914,0.19106501800410347,-122.400177,47.6940269,0.0
26,POINT (-122.400101 47.6940041),0.2494399615780845,0.011176,False,False,0.006954856136129924,0.1980198741402334,-122.400101,47.6940041,0.0
27,POINT (-122.400017 47.6939774),0.2516508860396146,0.011176,False,False,0.010259231649722509,0.2082791057899559,-122.400017,47.6939774,0.0
28,POINT (-122.399895 47.6939354),0.2537705868464124,0.011176,False,False,0.00960116874984554,0.21788027453980144,-122.399895,47.6939354,0.0
29,POINT (-122.39978 47.6938972),0.25572945675687403,0.011176,False,False,0.008500329081113209,0.22638060362091464,-122.39978,47.6938972,0.0
30,POINT (-122.399689 47.6938515),0.2574621665175104,0.011176,False,False,0.008543445081040591,0.23492404870195524,-122.399689,47.6938515,0.0
31,POINT (-122.39959 47.6938133),0.25892802528404846,0.011176,False,False,0.006180254478142954,0.2411043031800982,-122.39959,47.6938133,0.0
32,POINT (-122.399521 47.6937828),0.2600808902893999,0.011176,False,False,0.0004226733663871274,0.24152697654648533,-122.399521,47.6937828,0.0
33,POINT (-122.399521 47.693779),0.2610309505403583,0.011176,False,False,0.0055588172261525565,0.2470857937726379,-122.399521,47.693779,0.0
34,POINT (-122.399467 47.6937447),0.2616920029017196,0.011176,False,False,0.003818637035075645,0.2509044308077135,-122.399467,47.6937447,0.0
35,POINT (-122.399429 47.6937218),0.2620812570199865,0.011176,False,False,0.0037235250337278353,0.2546279558414414,-122.399429,47.6937218,0.0
36,POINT (-122.399399 47.6936951),0.26227609890680803,0.011176,False,False,0.0034329433920838883,0.25806089923352526,-122.399399,47.6936951,0.0
37,POINT (-122.399376 47.6936684),0.2624328622729404,0.011176,False,False,0.005803881647591033,0.2638647808811163,-122.399376,47.6936684,0.0
38,POINT (-122.39933 47.6936264),0.2626372928206015,0.011176,False,False,0.004978907672581936,0.2688436885536982,-122.39933,47.6936264,0.0
39,POINT (-122.399307 47.6935844),0.2628962249283438,0.011176,False,False,0.0086004469961516,0.2774441355498498,-122.399307,47.6935844,0.0
40,POINT (-122.399254 47.6935158),0.2632490374207853,0.011176,False,False,0.006377020507082519,0.2838211560569323,-122.399254,47.6935158,0.0
41,POINT (-122.399223 47.6934624),0.2636831233257836,0.011176,False,False,0.010357208568007306,0.2941783646249396,-122.399223,47.6934624,0.0
42,POINT (-122.39918180000001 47.69337351),0.26413568256956743,0.011176,False,False,0.010357210133829078,0.3045355747587687,-122.39918180000001,47.69337351,0.0
43,POINT (-122.39914060000001 47.69328462),0.2646447765244037,0.011176,False,False,0.010357211700434608,0.3148927864592033,-122.39914060000001,47.69328462,0.0
44,POINT (-122.3990994 47.69319573),0.2651927903119243,0.011176,False,False,0.010357213265689481,0.3252499997248928,-122.3990994,47.69319573,0.0
45,POINT (-122.3990582 47.69310684),0.2657663881284152,0.011176,False,False,0.010357214832295451,0.3356072145571883,-122.3990582,47.69310684,0.0
46,POINT (-122.399017 47.69301795),0.2663701417527319,0.011176,False,False,0.010357216396875328,0.3459644309540636,-122.399017,47.69301795,0.0
47,POINT (-122.3989758 47.692929060000004),0.2669910001489018,0.011176,False,False,0.010357217963589826,0.35632164891765344,-122.3989758,47.692929060000004,0.0
48,POINT (-122.3989346 47.692840170000004),0.26758755597093764,0.011176,False,False,0.010357219530655734,0.36667886844830916,-122.3989346,47.692840170000004,0.0
49,POINT (-122.39889339999999 47.69275128),0.2682006824599687,0.011176,False,False,0.010357221094776999,0.37703608954308615,-122.39889339999999,47.69275128,0.0
50,POINT (-122.3988522 47.69266239),0.2687915372582768,0.011176,False,False,0.010357222661951434,0.3873933122050376,-122.3988522,47.69266239,0.0
51,POINT (-122.398811 47.6925735),0.26937221874319606,0.011176,True,False,0.012324295596774351,0.3997176078018119,-122.398811,47.6925735,0.0
52,POINT (-122.398758 47.6924686),0.2699090596957828,0.011176,False,False,0.012324298165496858,0.4120419059673088,-122.398758,47.6924686,0.0
53,POINT (-122.398705 47.6923637),0.2703943047774452,0.011176,False,False,0.010710560962782587,0.4227524669300914,-122.398705,47.6923637,0.0
54,POINT (-122.39867050000001 47.69227025),0.27093321487851796,0.011176,False,False,0.010710562079525646,0.43346302900961703,-122.39867050000001,47.69227025,0.0
55,POINT (-122.398636 47.6921768),0.27155582874404255,0.011176,False,False,0.011394893202760555,0.4448579222123776,-122.398636,47.6921768,0.0
56,POINT (-122.398598 47.6920776),0.27230208093979646,0.011176,False,False,0.010438825927608843,0.45529674813998644,-122.398598,47.6920776,0.0
57,POINT (-122.398567 47.6919861),0.2732275646670302,0.011176,False,False,0.00983034158399357,0.46512708972398004,-122.398567,47.6919861,0.0
58,POINT (-122.398552 47.6918983),0.2743500396445057,0.011176,False,False,0.009905685332029178,0.4750327750560092,-122.398552,47.6918983,0.0
59,POINT (-122.398529 47.6918106),0.27582727022436615,0.011176,False,False,0.011456672821957949,0.48648944787796716,-122.398529,47.6918106,0.0
60,POINT (-122.398529 47.6917076),0.2774075061337484,0.011176,False,False,0.012302019555439747,0.4987914674334069,-122.398529,47.6917076,0.0
61,POINT (-122.398529 47.691597),0.2791304927861345,0.011176,False,False,0.011456672821957949,0.5102481402553649,-122.398529,47.691597,0.0
62,POINT (-122.398529 47.691494000000006),0.2810290585922369,0.011176,False,False,0.01145667282337304,0.521704813078738,-122.398529,47.691494000000006,0.0
63,POINT (-122.398529 47.691391),0.2830437579553549,0.011176,False,False,0.01216483609457453,0.5338696491733125,-122.398529,47.691391,0.0
64,POINT (-122.398529 47.69128163333333),0.2851641021822984,0.011176,False,False,0.012164836093866985,0.5460344852671795,-122.398529,47.69128163333333,0.0
65,POINT (-122.398529 47.69117226666667),0.28732176685628363,0.011176,False,False,0.01216483609457453,0.558199321361754,-122.398529,47.69117226666667,0.0
66,POINT (-122.398529 47.6910629),0.2893988533138107,0.011176,False,False,0.0001,0.558299321361754,-122.398529,47.6910629,0.0
67,POINT (-122.398529 47.6910629),0.291298283721639,0.011176,False,False,0.011879346188345075,0.570178667550099,-122.398529,47.6910629,0.0
68,POINT (-122.398529 47.6909561),0.2929847344082562,0.011176,False,False,0.01109100793170273,0.5812696754818018,-122.398529,47.6909561,0.0
69,POINT (-122.398514 47.6908569),0.294445057493982,0.011176,False,False,0.005939673094172537,0.5872093485759743,-122.398514,47.6908569,0.0
70,POINT (-122.398514 47.6908035),0.29559328316608674,0.011176,False,False,0.006044918168129969,0.5932542667441043,-122.398514,47.6908035,0.0
71,POINT (-122.398499 47.6907501),0.2966193351627489,0.011176,False,False,0.0035978086075496344,0.596852075351654,-122.398499,47.6907501,0.0
72,POINT (-122.398483 47.6907196),0.29765584609087625,0.011176,False,False,0.004185825306295714,0.6010379006579497,-122.398483,47.6907196,0.0
73,POINT (-122.39846 47.6906853),0.29872122097901,0.011176,False,False,0.003175098956903005,0.6042129996148528,-122.39846,47.6906853,0.0
74,POINT (-122.398445 47.6906586),0.29981944855964443,0.011176,False,False,0.0040687130787211,0.6082817126935739,-122.398445,47.6906586,0.0
75,POINT (-122.398415 47.6906281),0.30099055211684134,0.011176,False,False,0.0038748690824198097,0.6121565817759937,-122.398415,47.6906281,0.0
76,POINT (-122.398376 47.6906052),0.3020037806838644,0.011176,False,False,0.00636885533408447,0.6185254371100782,-122.398376,47.6906052,0.0
77,POINT (-122.398308 47.6905708),0.3030661045700389,0.011176,False,False,0.019943509098244716,0.638468946208323,-122.398308,47.6905708,0.0
78,POINT (-122.398308 47.6903915),0.3041766274277994,0.0156464,False,False,0.017854377332346235,0.6563233235406691,-122.398308,47.6903915,0.0
79,POINT (-122.398323 47.6902313),0.30530152359244844,0.0156464,False,False,0.011028437965443949,0.6673517615061131,-122.398323,47.6902313,0.0
80,POINT (-122.398323 47.69013215),0.3064451606679612,0.0156464,False,False,0.011028437964028859,0.6783801994701419,-122.398323,47.69013215,0.0
81,POINT (-122.398323 47.690033),0.3075265961165753,0.0156464,True,False,0.013295672732163148,0.6916758722023051,-122.398323,47.690033,0.0
82,POINT (-122.398323 47.68991346666667),0.30850077229313655,0.0156464,False,False,0.013295672732163148,0.7049715449344682,-122.398323,47.68991346666667,0.0
83,POINT (-122.398323 47.689793933333334),0.3093570258078545,0.0156464,False,False,0.013295672731455602,0.7182672176659238,-122.398323,47.689793933333334,0.0
84,POINT (-122.398323 47.6896744),0.31005376696512643,0.0156464,False,False,0.011276668550536979,0.7295438862164608,-122.398323,47.6896744,0.0
85,POINT (-122.39832085714286 47.68957302857143),0.3105435500012078,0.0156464,False,False,0.01127666855497403,0.7408205547714348,-122.39832085714286,47.68957302857143,0.0
86,POINT (-122.39831871428572 47.68947165714286),0.3108133985206423,0.0156464,False,False,0.011276668559411082,0.7520972233308459,-122.39831871428572,47.68947165714286,0.0
87,POINT (-122.39831657142858 47.68937028571429),0.31112597098808015,0.0156464,False,False,0.011276668564582714,0.7633738918954287,-122.39831657142858,47.68937028571429,0.0
88,POINT (-122.39831442857142 47.68926891428571),0.3114506601622953,0.0156464,False,False,0.01127666856828519,0.7746505604637139,-122.39831442857142,47.68926891428571,0.0
89,POINT (-122.39831228571428 47.68916754285714),0.3116961348684195,0.0156464,False,False,0.011276668572722245,0.7859272290364362,-122.39831228571428,47.68916754285714,0.0
90,POINT (-122.39831014285714 47.68906617142857),0.3118715825036568,0.0156464,False,False,0.011276668577159303,0.7972038976135954,-122.39831014285714,47.68906617142857,0.0
91,POINT (-122.398308 47.6889648),0.3119517709832427,0.0156464,False,False,0.0001,0.7973038976135954,-122.398308,47.6889648,0.0
92,POINT (-122.398308 47.6889648),0.31197208340765736,0.0156464,False,False,0.011313927870258311,0.8086178254838537,-122.398308,47.6889648,0.0
93,POINT (-122.398308 47.68886308333333),0.3119500386618962,0.0156464,False,False,0.011313927869550766,0.8199317533534045,-122.398308,47.68886308333333,0.0
94,POINT (-122.398308 47.68876136666667),0.31188558846582787,0.0156464,False,False,0.011313927869550766,0.8312456812229553,-122.398308,47.68876136666667,0.0
95,POINT (-122.398308 47.688659650000005),0.311778683122096,0.0156464,False,False,0.011313927870258311,0.8425596090932136,-122.398308,47.688659650000005,0.0
96,POINT (-122.398308 47.688557933333335),0.3116391204739487,0.0156464,False,False,0.011313927870258311,0.8538735369634719,-122.398308,47.688557933333335,0.0
97,POINT (-122.398308 47.688456216666665),0.3114451916579476,0.0156464,False,False,0.011313927869550766,0.8651874648330227,-122.398308,47.688456216666665,0.0
98,POINT (-122.398308 47.6883545),0.3112076663557575,0.0156464,True,False,0.0001,0.8652874648330227,-122.398308,47.6883545,0.0
99,POINT (-122.398308 47.6883545),0.3109207142927314,0.0156464,False,False,0.002124489815019559,0.8674119546480422,-122.398308,47.6883545,0.0
100,POINT (-122.398308 47.6883354),0.31058052511776046,0.0156464,False,False,0.011597563945266232,0.8790095185933084,-122.398308,47.6883354,0.0
101,POINT (-122.398308 47.68823113333333),0.3101898896302955,0.0156464,False,False,0.011597563944558686,0.8906070825378671,-122.398308,47.68823113333333,0.0
102,POINT (-122.398308 47.688126866666664),0.30975990347374927,0.0156464,False,False,0.011597563945266232,0.9022046464831334,-122.398308,47.688126866666664,0.0
103,POINT (-122.398308 47.6880226),0.3093209831308639,0.0156464,False,False,0.011597563943851141,0.9138022104269845,-122.398308,47.6880226,0.0
104,POINT (-122.398308 47.687918333333336),0.30885667121816196,0.0156464,False,False,0.011597563944558686,0.9253997743715432,-122.398308,47.687918333333336,0.0
